timestamp,process_id,user_id,type,address,size
10,highrate,0,READ,0x0,4096
15,highrate,0,READ,0x1000,4096
18,highrate,0,READ,0x2000,4096
29,highrate,0,READ,0x3000,4096
39,highrate,0,READ,0x4000,4096
50,highrate,0,WRITE,0x5000,4096
58,highrate,0,READ,0x6000,4096
72,highrate,0,READ,0x7000,4096
82,highrate,0,READ,0x8000,4096
88,highrate,0,WRITE,0x9000,4096
96,highrate,0,WRITE,0xa000,4096
108,highrate,0,WRITE,0xb000,4096
117,highrate,0,READ,0xc000,4096
127,highrate,0,WRITE,0xd000,4096
141,highrate,0,READ,0xe000,4096
153,highrate,0,WRITE,0xf000,4096
168,highrate,0,READ,0x10000,4096
179,highrate,0,READ,0x11000,4096
184,lowrate,1,READ,0x0,16384
185,highrate,0,READ,0x12000,4096
196,highrate,0,WRITE,0x13000,4096
204,highrate,0,WRITE,0x14000,4096
215,highrate,0,WRITE,0x15000,4096
230,highrate,0,READ,0x16000,4096
239,highrate,0,READ,0x17000,4096
251,highrate,0,READ,0x18000,4096
265,highrate,0,READ,0x19000,4096
277,highrate,0,READ,0x1a000,4096
289,highrate,0,WRITE,0x1b000,4096
292,highrate,0,WRITE,0x1c000,4096
299,highrate,0,READ,0x1d000,4096
304,highrate,0,WRITE,0x1e000,4096
307,highrate,0,READ,0x1f000,4096
320,highrate,0,READ,0x20000,4096
335,highrate,0,READ,0x21000,4096
340,highrate,0,WRITE,0x22000,4096
351,highrate,0,READ,0x23000,4096
359,highrate,0,READ,0x24000,4096
369,highrate,0,READ,0x25000,4096
372,highrate,0,WRITE,0x26000,4096
387,highrate,0,READ,0x27000,4096
395,highrate,0,WRITE,0x28000,4096
409,highrate,0,WRITE,0x29000,4096
418,highrate,0,WRITE,0x2a000,4096
433,highrate,0,READ,0x2b000,4096
439,highrate,0,READ,0x2c000,4096
450,lowrate,1,READ,0x4000,16384
453,highrate,0,READ,0x2d000,4096
458,highrate,0,READ,0x2e000,4096
465,highrate,0,WRITE,0x2f000,4096
471,highrate,0,READ,0x30000,4096
479,highrate,0,READ,0x31000,4096
483,highrate,0,READ,0x32000,4096
488,highrate,0,READ,0x33000,4096
501,highrate,0,READ,0x34000,4096
506,highrate,0,WRITE,0x35000,4096
521,highrate,0,READ,0x36000,4096
526,highrate,0,WRITE,0x37000,4096
533,highrate,0,WRITE,0x38000,4096
536,highrate,0,READ,0x39000,4096
548,highrate,0,READ,0x3a000,4096
562,highrate,0,WRITE,0x3b000,4096
569,highrate,0,READ,0x3c000,4096
580,highrate,0,READ,0x3d000,4096
594,highrate,0,READ,0x3e000,4096
608,highrate,0,READ,0x3f000,4096
622,highrate,0,READ,0x40000,4096
632,highrate,0,READ,0x41000,4096
640,highrate,0,READ,0x42000,4096
643,highrate,0,READ,0x43000,4096
645,highrate,0,READ,0x44000,4096
653,highrate,0,READ,0x45000,4096
664,highrate,0,READ,0x46000,4096
670,highrate,0,READ,0x47000,4096
681,highrate,0,READ,0x48000,4096
690,highrate,0,READ,0x49000,4096
703,highrate,0,READ,0x4a000,4096
711,highrate,0,READ,0x4b000,4096
722,highrate,0,WRITE,0x4c000,4096
734,highrate,0,WRITE,0x4d000,4096
747,highrate,0,WRITE,0x4e000,4096
757,highrate,0,WRITE,0x4f000,4096
762,highrate,0,WRITE,0x50000,4096
763,lowrate,1,WRITE,0x8000,16384
775,highrate,0,READ,0x51000,4096
777,highrate,0,READ,0x52000,4096
781,highrate,0,WRITE,0x53000,4096
787,highrate,0,READ,0x54000,4096
798,highrate,0,READ,0x55000,4096
811,highrate,0,READ,0x56000,4096
826,highrate,0,READ,0x57000,4096
838,highrate,0,READ,0x58000,4096
845,highrate,0,READ,0x59000,4096
855,highrate,0,READ,0x5a000,4096
863,highrate,0,READ,0x5b000,4096
875,highrate,0,READ,0x5c000,4096
887,highrate,0,WRITE,0x5d000,4096
893,highrate,0,READ,0x5e000,4096
903,highrate,0,WRITE,0x5f000,4096
912,highrate,0,READ,0x60000,4096
918,highrate,0,READ,0x61000,4096
922,highrate,0,READ,0x62000,4096
929,highrate,0,READ,0x63000,4096
940,highrate,0,WRITE,0x64000,4096
943,highrate,0,READ,0x65000,4096
948,highrate,0,READ,0x66000,4096
954,highrate,0,READ,0x67000,4096
962,highrate,0,WRITE,0x68000,4096
976,highrate,0,WRITE,0x69000,4096
986,highrate,0,READ,0x6a000,4096
990,highrate,0,READ,0x6b000,4096
995,highrate,0,WRITE,0x6c000,4096
1008,highrate,0,READ,0x6d000,4096
1016,highrate,0,READ,0x6e000,4096
1025,highrate,0,READ,0x6f000,4096
1033,highrate,0,READ,0x70000,4096
1036,lowrate,1,WRITE,0xc000,16384
1044,highrate,0,READ,0x71000,4096
1052,highrate,0,READ,0x72000,4096
1065,highrate,0,READ,0x73000,4096
1069,highrate,0,READ,0x74000,4096
1073,highrate,0,READ,0x75000,4096
1080,highrate,0,WRITE,0x76000,4096
1089,highrate,0,READ,0x77000,4096
1299,lowrate,1,READ,0x10000,16384
1515,lowrate,1,READ,0x14000,16384
1665,lowrate,1,READ,0x18000,16384
1935,lowrate,1,READ,0x1c000,16384
2210,lowrate,1,READ,0x20000,16384
2556,lowrate,1,WRITE,0x24000,16384
2858,lowrate,1,WRITE,0x28000,16384
3148,lowrate,1,READ,0x2c000,16384
3523,lowrate,1,READ,0x30000,16384
3714,lowrate,1,WRITE,0x34000,16384
3920,lowrate,1,READ,0x38000,16384
4230,lowrate,1,READ,0x3c000,16384
4584,lowrate,1,READ,0x40000,16384
4924,lowrate,1,READ,0x44000,16384
5292,lowrate,1,READ,0x48000,16384
5516,lowrate,1,READ,0x4c000,16384
5824,lowrate,1,READ,0x50000,16384
6133,lowrate,1,READ,0x54000,16384
6287,lowrate,1,READ,0x58000,16384
6573,lowrate,1,READ,0x5c000,16384
6749,lowrate,1,READ,0x60000,16384
7082,lowrate,1,WRITE,0x64000,16384
7291,lowrate,1,READ,0x68000,16384
7567,lowrate,1,READ,0x6c000,16384
7796,lowrate,1,WRITE,0x70000,16384
8064,lowrate,1,READ,0x74000,16384
8429,lowrate,1,READ,0x78000,16384
8777,lowrate,1,READ,0x7c000,16384
9047,lowrate,1,READ,0x80000,16384
9412,lowrate,1,WRITE,0x84000,16384
9774,lowrate,1,READ,0x88000,16384
10120,lowrate,1,READ,0x8c000,16384
10519,lowrate,1,READ,0x90000,16384
10677,lowrate,1,READ,0x94000,16384
11024,lowrate,1,READ,0x98000,16384
11227,lowrate,1,READ,0x9c000,16384
