timestamp,process_id,user_id,type,address,size
10,user1,1,READ,0x10000000000,4096
17,user0,0,WRITE,0x0,4096
23,user1,1,READ,0x10000001000,4096
30,user0,0,WRITE,0x1000,4096
34,user1,1,WRITE,0x10000002000,4096
43,user0,0,READ,0x2000,4096
53,user1,1,WRITE,0x10000003000,4096
54,user2,2,WRITE,0x20000000000,262144
56,user0,0,READ,0x3000,4096
66,user1,1,WRITE,0x10000004000,4096
75,user0,0,READ,0x4000,4096
76,user1,1,WRITE,0x10000005000,4096
86,user1,1,WRITE,0x10000006000,4096
90,user0,0,WRITE,0x5000,4096
98,user1,1,WRITE,0x10000007000,4096
98,user3,3,READ,0x30000000000,262144
102,user0,0,READ,0x6000,4096
112,user0,0,READ,0x7000,4096
113,user1,1,WRITE,0x10000008000,4096
124,user1,1,WRITE,0x10000009000,4096
127,user0,0,READ,0x8000,4096
132,user2,2,WRITE,0x20000040000,262144
137,user0,0,READ,0x9000,4096
141,user1,1,WRITE,0x1000000a000,4096
148,user0,0,READ,0xa000,4096
157,user3,3,READ,0x30000040000,262144
160,user1,1,WRITE,0x1000000b000,4096
162,user0,0,WRITE,0xb000,4096
179,user1,1,READ,0x1000000c000,4096
180,user0,0,WRITE,0xc000,4096
193,user0,0,WRITE,0xd000,4096
194,user1,1,READ,0x1000000d000,4096
198,user2,2,READ,0x20000080000,262144
207,user1,1,WRITE,0x1000000e000,4096
212,user0,0,WRITE,0xe000,4096
218,user1,1,READ,0x1000000f000,4096
225,user0,0,READ,0xf000,4096
230,user3,3,WRITE,0x30000080000,262144
231,user1,1,READ,0x10000010000,4096
238,user0,0,READ,0x10000,4096
247,user1,1,READ,0x10000011000,4096
251,user0,0,WRITE,0x11000,4096
267,user1,1,READ,0x10000012000,4096
271,user0,0,WRITE,0x12000,4096
279,user1,1,READ,0x10000013000,4096
285,user2,2,READ,0x200000c0000,262144
290,user0,0,READ,0x13000,4096
291,user1,1,READ,0x10000014000,4096
305,user0,0,WRITE,0x14000,4096
306,user1,1,READ,0x10000015000,4096
307,user3,3,WRITE,0x300000c0000,262144
317,user0,0,WRITE,0x15000,4096
325,user1,1,WRITE,0x10000016000,4096
336,user0,0,READ,0x16000,4096
340,user1,1,WRITE,0x10000017000,4096
344,user2,2,READ,0x20000100000,262144
347,user0,0,READ,0x17000,4096
360,user1,1,READ,0x10000018000,4096
361,user0,0,READ,0x18000,4096
376,user1,1,READ,0x10000019000,4096
377,user0,0,READ,0x19000,4096
390,user1,1,WRITE,0x1000001a000,4096
395,user0,0,WRITE,0x1a000,4096
400,user2,2,WRITE,0x20000140000,262144
403,user3,3,READ,0x30000100000,262144
406,user0,0,WRITE,0x1b000,4096
410,user1,1,READ,0x1000001b000,4096
419,user0,0,WRITE,0x1c000,4096
423,user1,1,READ,0x1000001c000,4096
430,user0,0,READ,0x1d000,4096
436,user1,1,READ,0x1000001d000,4096
440,user0,0,WRITE,0x1e000,4096
448,user1,1,WRITE,0x1000001e000,4096
450,user0,0,READ,0x1f000,4096
458,user1,1,READ,0x1000001f000,4096
469,user0,0,WRITE,0x20000,4096
472,user1,1,WRITE,0x10000020000,4096
489,user0,0,READ,0x21000,4096
489,user1,1,READ,0x10000021000,4096
498,user2,2,READ,0x20000180000,262144
500,user0,0,READ,0x22000,4096
500,user1,1,READ,0x10000022000,4096
501,user3,3,READ,0x30000140000,262144
518,user0,0,READ,0x23000,4096
520,user1,1,WRITE,0x10000023000,4096
533,user1,1,WRITE,0x10000024000,4096
537,user0,0,READ,0x24000,4096
