timestamp,process_id,user_id,type,address,size
7,small1,1,READ,0x10000000000,4096
8,small0,0,WRITE,0x0,4096
15,small1,1,WRITE,0x10000001000,4096
21,small0,0,WRITE,0x1000,4096
27,small1,1,WRITE,0x10000002000,4096
33,small0,0,READ,0x2000,4096
36,small1,1,READ,0x10000003000,4096
44,small1,1,READ,0x10000004000,4096
47,small0,0,WRITE,0x3000,4096
55,small1,1,WRITE,0x10000005000,4096
60,small0,0,READ,0x4000,4096
62,small1,1,WRITE,0x10000006000,4096
70,small0,0,WRITE,0x5000,4096
72,small1,1,READ,0x10000007000,4096
77,small0,0,READ,0x6000,4096
80,small1,1,READ,0x10000008000,4096
83,small0,0,WRITE,0x7000,4096
88,small1,1,READ,0x10000009000,4096
93,small0,0,READ,0x8000,4096
103,small1,1,WRITE,0x1000000a000,4096
105,large2,2,WRITE,0x20000000000,524288
106,small0,0,WRITE,0x9000,4096
111,small1,1,WRITE,0x1000000b000,4096
113,small0,0,WRITE,0xa000,4096
117,small1,1,READ,0x1000000c000,4096
118,small0,0,WRITE,0xb000,4096
119,large3,3,WRITE,0x30000000000,524288
124,small0,0,READ,0xc000,4096
128,small1,1,READ,0x1000000d000,4096
133,small0,0,WRITE,0xd000,4096
138,small0,0,WRITE,0xe000,4096
140,small1,1,READ,0x1000000e000,4096
145,small1,1,READ,0x1000000f000,4096
146,small0,0,WRITE,0xf000,4096
150,small1,1,WRITE,0x10000010000,4096
153,small0,0,WRITE,0x10000,4096
160,small1,1,WRITE,0x10000011000,4096
165,small0,0,READ,0x11000,4096
166,small1,1,WRITE,0x10000012000,4096
173,small1,1,READ,0x10000013000,4096
174,small0,0,READ,0x12000,4096
183,small0,0,READ,0x13000,4096
187,small1,1,READ,0x10000014000,4096
190,small0,0,WRITE,0x14000,4096
192,small1,1,WRITE,0x10000015000,4096
198,small1,1,WRITE,0x10000016000,4096
199,small0,0,READ,0x15000,4096
203,small1,1,READ,0x10000017000,4096
211,small0,0,WRITE,0x16000,4096
212,small1,1,READ,0x10000018000,4096
217,small1,1,READ,0x10000019000,4096
222,small1,1,WRITE,0x1000001a000,4096
223,small0,0,WRITE,0x17000,4096
223,large3,3,WRITE,0x30000080000,524288
225,large2,2,WRITE,0x20000080000,524288
227,small1,1,WRITE,0x1000001b000,4096
232,small0,0,WRITE,0x18000,4096
237,small0,0,READ,0x19000,4096
241,small1,1,WRITE,0x1000001c000,4096
249,small0,0,WRITE,0x1a000,4096
249,small1,1,WRITE,0x1000001d000,4096
254,small1,1,WRITE,0x1000001e000,4096
256,small0,0,READ,0x1b000,4096
265,small1,1,WRITE,0x1000001f000,4096
270,small1,1,WRITE,0x10000020000,4096
271,small0,0,WRITE,0x1c000,4096
280,small0,0,WRITE,0x1d000,4096
282,small1,1,WRITE,0x10000021000,4096
292,small0,0,READ,0x1e000,4096
293,small1,1,WRITE,0x10000022000,4096
305,small0,0,READ,0x1f000,4096
306,large2,2,READ,0x20000100000,524288
308,small1,1,WRITE,0x10000023000,4096
314,small0,0,READ,0x20000,4096
318,small1,1,READ,0x10000024000,4096
319,small0,0,READ,0x21000,4096
328,large3,3,READ,0x30000100000,524288
333,small1,1,READ,0x10000025000,4096
334,small0,0,WRITE,0x22000,4096
340,small1,1,READ,0x10000026000,4096
349,small0,0,WRITE,0x23000,4096
352,small1,1,READ,0x10000027000,4096
354,small0,0,READ,0x24000,4096
365,small1,1,READ,0x10000028000,4096
368,small0,0,READ,0x25000,4096
375,small1,1,READ,0x10000029000,4096
377,small0,0,READ,0x26000,4096
