timestamp,process_id,user_id,type,address,size
0,burst_read,3,READ,0x30000000000,4096
5,burst_read,3,READ,0x30000001000,4096
10,burst_read,3,READ,0x30000002000,4096
15,burst_read,3,READ,0x30000003000,4096
16,bg_write1,1,WRITE,0x10000000000,32768
20,bg_write2,2,WRITE,0x20000000000,32768
20,burst_read,3,READ,0x30000004000,4096
22,bg_write0,0,WRITE,0x0,32768
25,burst_read,3,READ,0x30000005000,4096
30,burst_read,3,READ,0x30000006000,4096
35,burst_read,3,READ,0x30000007000,4096
36,bg_write2,2,WRITE,0x20000008000,32768
40,burst_read,3,READ,0x30000008000,4096
44,bg_write0,0,WRITE,0x8000,32768
45,bg_write1,1,WRITE,0x10000008000,32768
45,burst_read,3,READ,0x30000009000,4096
50,burst_read,3,READ,0x3000000a000,4096
53,bg_write2,2,WRITE,0x20000010000,32768
55,burst_read,3,READ,0x3000000b000,4096
60,burst_read,3,READ,0x3000000c000,4096
65,bg_write2,2,WRITE,0x20000018000,32768
65,burst_read,3,READ,0x3000000d000,4096
70,burst_read,3,READ,0x3000000e000,4096
71,bg_write1,1,WRITE,0x10000010000,32768
73,bg_write0,0,WRITE,0x10000,32768
75,burst_read,3,READ,0x3000000f000,4096
80,burst_read,3,READ,0x30000010000,4096
85,burst_read,3,READ,0x30000011000,4096
89,bg_write0,0,WRITE,0x18000,32768
90,burst_read,3,READ,0x30000012000,4096
95,bg_write2,2,WRITE,0x20000020000,32768
95,burst_read,3,READ,0x30000013000,4096
100,bg_write1,1,WRITE,0x10000018000,32768
100,burst_read,3,READ,0x30000014000,4096
105,burst_read,3,READ,0x30000015000,4096
110,burst_read,3,READ,0x30000016000,4096
113,bg_write1,1,WRITE,0x10000020000,32768
115,burst_read,3,READ,0x30000017000,4096
116,bg_write0,0,WRITE,0x20000,32768
120,burst_read,3,READ,0x30000018000,4096
122,bg_write2,2,WRITE,0x20000028000,32768
125,burst_read,3,READ,0x30000019000,4096
130,burst_read,3,READ,0x3000001a000,4096
131,bg_write1,1,READ,0x10000028000,32768
133,bg_write0,0,WRITE,0x28000,32768
135,burst_read,3,READ,0x3000001b000,4096
139,bg_write2,2,WRITE,0x20000030000,32768
140,burst_read,3,READ,0x3000001c000,4096
144,bg_write0,0,WRITE,0x30000,32768
145,burst_read,3,READ,0x3000001d000,4096
149,bg_write1,1,READ,0x10000030000,32768
150,burst_read,3,READ,0x3000001e000,4096
155,burst_read,3,READ,0x3000001f000,4096
160,burst_read,3,READ,0x30000020000,4096
162,bg_write2,2,WRITE,0x20000038000,32768
165,burst_read,3,READ,0x30000021000,4096
167,bg_write1,1,WRITE,0x10000038000,32768
170,bg_write0,0,WRITE,0x38000,32768
170,burst_read,3,READ,0x30000022000,4096
172,bg_write2,2,WRITE,0x20000040000,32768
175,burst_read,3,READ,0x30000023000,4096
180,burst_read,3,READ,0x30000024000,4096
184,bg_write2,2,READ,0x20000048000,32768
185,burst_read,3,READ,0x30000025000,4096
186,bg_write1,1,WRITE,0x10000040000,32768
187,bg_write0,0,WRITE,0x40000,32768
190,burst_read,3,READ,0x30000026000,4096
195,burst_read,3,READ,0x30000027000,4096
197,bg_write0,0,WRITE,0x48000,32768
200,burst_read,3,READ,0x30000028000,4096
205,bg_write2,2,WRITE,0x20000050000,32768
205,burst_read,3,READ,0x30000029000,4096
210,burst_read,3,READ,0x3000002a000,4096
214,bg_write0,0,READ,0x50000,32768
215,burst_read,3,READ,0x3000002b000,4096
216,bg_write1,1,WRITE,0x10000048000,32768
220,burst_read,3,READ,0x3000002c000,4096
225,burst_read,3,READ,0x3000002d000,4096
229,bg_write1,1,WRITE,0x10000050000,32768
230,burst_read,3,READ,0x3000002e000,4096
234,bg_write2,2,WRITE,0x20000058000,32768
235,burst_read,3,READ,0x3000002f000,4096
240,burst_read,3,READ,0x30000030000,4096
242,bg_write0,0,WRITE,0x58000,32768
245,burst_read,3,READ,0x30000031000,4096
250,burst_read,3,READ,0x30000032000,4096
252,bg_write1,1,WRITE,0x10000058000,32768
255,burst_read,3,READ,0x30000033000,4096
257,bg_write2,2,WRITE,0x20000060000,32768
260,burst_read,3,READ,0x30000034000,4096
265,bg_write1,1,WRITE,0x10000060000,32768
265,burst_read,3,READ,0x30000035000,4096
270,burst_read,3,READ,0x30000036000,4096
272,bg_write0,0,WRITE,0x60000,32768
275,burst_read,3,READ,0x30000037000,4096
280,burst_read,3,READ,0x30000038000,4096
284,bg_write2,2,WRITE,0x20000068000,32768
285,burst_read,3,READ,0x30000039000,4096
290,burst_read,3,READ,0x3000003a000,4096
293,bg_write1,1,WRITE,0x10000068000,32768
294,bg_write0,0,WRITE,0x68000,32768
295,burst_read,3,READ,0x3000003b000,4096
300,burst_read,3,READ,0x3000003c000,4096
304,bg_write1,1,WRITE,0x10000070000,32768
304,bg_write2,2,WRITE,0x20000070000,32768
305,burst_read,3,READ,0x3000003d000,4096
310,burst_read,3,READ,0x3000003e000,4096
315,burst_read,3,READ,0x3000003f000,4096
316,bg_write0,0,WRITE,0x70000,32768
320,burst_read,3,READ,0x30000040000,4096
323,bg_write2,2,WRITE,0x20000078000,32768
325,burst_read,3,READ,0x30000041000,4096
329,bg_write0,0,WRITE,0x78000,32768
330,bg_write1,1,WRITE,0x10000078000,32768
330,burst_read,3,READ,0x30000042000,4096
335,burst_read,3,READ,0x30000043000,4096
340,bg_write0,0,WRITE,0x80000,32768
340,burst_read,3,READ,0x30000044000,4096
341,bg_write2,2,WRITE,0x20000080000,32768
345,burst_read,3,READ,0x30000045000,4096
350,burst_read,3,READ,0x30000046000,4096
353,bg_write1,1,WRITE,0x10000080000,32768
355,burst_read,3,READ,0x30000047000,4096
359,bg_write2,2,WRITE,0x20000088000,32768
360,burst_read,3,READ,0x30000048000,4096
365,burst_read,3,READ,0x30000049000,4096
368,bg_write1,1,READ,0x10000088000,32768
369,bg_write0,0,WRITE,0x88000,32768
370,burst_read,3,READ,0x3000004a000,4096
375,burst_read,3,READ,0x3000004b000,4096
380,burst_read,3,READ,0x3000004c000,4096
383,bg_write2,2,WRITE,0x20000090000,32768
385,burst_read,3,READ,0x3000004d000,4096
390,burst_read,3,READ,0x3000004e000,4096
395,bg_write0,0,WRITE,0x90000,32768
395,bg_write1,1,WRITE,0x10000090000,32768
395,burst_read,3,READ,0x3000004f000,4096
400,bg_write2,2,WRITE,0x20000098000,32768
400,burst_read,3,READ,0x30000050000,4096
405,burst_read,3,READ,0x30000051000,4096
406,bg_write1,1,WRITE,0x10000098000,32768
410,burst_read,3,READ,0x30000052000,4096
415,bg_write2,2,WRITE,0x200000a0000,32768
415,burst_read,3,READ,0x30000053000,4096
420,bg_write1,1,WRITE,0x100000a0000,32768
420,burst_read,3,READ,0x30000054000,4096
425,bg_write0,0,WRITE,0x98000,32768
425,burst_read,3,READ,0x30000055000,4096
430,burst_read,3,READ,0x30000056000,4096
431,bg_write2,2,READ,0x200000a8000,32768
435,burst_read,3,READ,0x30000057000,4096
439,bg_write1,1,WRITE,0x100000a8000,32768
440,burst_read,3,READ,0x30000058000,4096
441,bg_write2,2,WRITE,0x200000b0000,32768
445,burst_read,3,READ,0x30000059000,4096
450,burst_read,3,READ,0x3000005a000,4096
454,bg_write2,2,WRITE,0x200000b8000,32768
455,bg_write0,0,WRITE,0xa0000,32768
455,burst_read,3,READ,0x3000005b000,4096
460,bg_write1,1,WRITE,0x100000b0000,32768
460,burst_read,3,READ,0x3000005c000,4096
465,burst_read,3,READ,0x3000005d000,4096
470,burst_read,3,READ,0x3000005e000,4096
471,bg_write1,1,WRITE,0x100000b8000,32768
475,burst_read,3,READ,0x3000005f000,4096
476,bg_write0,0,WRITE,0xa8000,32768
478,bg_write2,2,WRITE,0x200000c0000,32768
480,burst_read,3,READ,0x30000060000,4096
485,burst_read,3,READ,0x30000061000,4096
486,bg_write1,1,WRITE,0x100000c0000,32768
490,bg_write2,2,READ,0x200000c8000,32768
490,burst_read,3,READ,0x30000062000,4096
495,burst_read,3,READ,0x30000063000,4096
496,bg_write0,0,WRITE,0xb0000,32768
500,bg_write1,1,WRITE,0x100000c8000,32768
500,burst_read,3,READ,0x30000064000,4096
505,burst_read,3,READ,0x30000065000,4096
508,bg_write2,2,WRITE,0x200000d0000,32768
510,burst_read,3,READ,0x30000066000,4096
515,burst_read,3,READ,0x30000067000,4096
520,bg_write0,0,WRITE,0xb8000,32768
520,bg_write2,2,WRITE,0x200000d8000,32768
520,burst_read,3,READ,0x30000068000,4096
525,burst_read,3,READ,0x30000069000,4096
526,bg_write1,1,WRITE,0x100000d0000,32768
530,burst_read,3,READ,0x3000006a000,4096
532,bg_write0,0,WRITE,0xc0000,32768
535,burst_read,3,READ,0x3000006b000,4096
538,bg_write1,1,WRITE,0x100000d8000,32768
540,burst_read,3,READ,0x3000006c000,4096
545,burst_read,3,READ,0x3000006d000,4096
547,bg_write2,2,WRITE,0x200000e0000,32768
550,bg_write0,0,WRITE,0xc8000,32768
550,bg_write1,1,WRITE,0x100000e0000,32768
550,burst_read,3,READ,0x3000006e000,4096
555,burst_read,3,READ,0x3000006f000,4096
560,burst_read,3,READ,0x30000070000,4096
565,burst_read,3,READ,0x30000071000,4096
569,bg_write0,0,WRITE,0xd0000,32768
570,burst_read,3,READ,0x30000072000,4096
573,bg_write2,2,WRITE,0x200000e8000,32768
575,bg_write1,1,WRITE,0x100000e8000,32768
575,burst_read,3,READ,0x30000073000,4096
580,bg_write0,0,WRITE,0xd8000,32768
580,burst_read,3,READ,0x30000074000,4096
585,burst_read,3,READ,0x30000075000,4096
587,bg_write1,1,WRITE,0x100000f0000,32768
590,burst_read,3,READ,0x30000076000,4096
591,bg_write0,0,WRITE,0xe0000,32768
595,bg_write2,2,WRITE,0x200000f0000,32768
595,burst_read,3,READ,0x30000077000,4096
600,burst_read,3,READ,0x30000078000,4096
602,bg_write1,1,WRITE,0x100000f8000,32768
605,burst_read,3,READ,0x30000079000,4096
610,burst_read,3,READ,0x3000007a000,4096
