timestamp,process_id,user_id,type,address,size
11,pure_read1,1,READ,0x10000000000,4096
23,pure_read0,0,READ,0x0,4096
27,pure_write3,3,WRITE,0x30000000000,65536
30,pure_write2,2,WRITE,0x20000000000,65536
35,pure_read1,1,READ,0x10000001000,4096
37,pure_read0,0,READ,0x1000,4096
59,pure_read1,1,READ,0x10000002000,4096
62,pure_read0,0,READ,0x2000,4096
66,pure_write3,3,WRITE,0x30000010000,65536
73,pure_read0,0,READ,0x3000,4096
75,pure_write2,2,WRITE,0x20000010000,65536
82,pure_read1,1,READ,0x10000003000,4096
92,pure_read0,0,READ,0x4000,4096
94,pure_write3,3,WRITE,0x30000020000,65536
102,pure_read1,1,READ,0x10000004000,4096
108,pure_write2,2,WRITE,0x20000020000,65536
114,pure_write3,3,WRITE,0x30000030000,65536
118,pure_read0,0,READ,0x5000,4096
125,pure_read1,1,READ,0x10000005000,4096
128,pure_read0,0,READ,0x6000,4096
128,pure_write2,2,WRITE,0x20000030000,65536
149,pure_read1,1,READ,0x10000006000,4096
149,pure_write3,3,WRITE,0x30000040000,65536
151,pure_read0,0,READ,0x7000,4096
151,pure_write2,2,WRITE,0x20000040000,65536
162,pure_read0,0,READ,0x8000,4096
166,pure_read1,1,READ,0x10000007000,4096
171,pure_write2,2,WRITE,0x20000050000,65536
178,pure_read1,1,READ,0x10000008000,4096
179,pure_write3,3,WRITE,0x30000050000,65536
181,pure_read0,0,READ,0x9000,4096
196,pure_read0,0,READ,0xa000,4096
206,pure_read1,1,READ,0x10000009000,4096
209,pure_write2,2,WRITE,0x20000060000,65536
213,pure_read0,0,READ,0xb000,4096
217,pure_read1,1,READ,0x1000000a000,4096
226,pure_write3,3,WRITE,0x30000060000,65536
235,pure_read0,0,READ,0xc000,4096
238,pure_write2,2,WRITE,0x20000070000,65536
243,pure_read1,1,READ,0x1000000b000,4096
259,pure_read0,0,READ,0xd000,4096
265,pure_read1,1,READ,0x1000000c000,4096
270,pure_read0,0,READ,0xe000,4096
276,pure_write3,3,WRITE,0x30000070000,65536
283,pure_write2,2,WRITE,0x20000080000,65536
293,pure_read0,0,READ,0xf000,4096
293,pure_read1,1,READ,0x1000000d000,4096
313,pure_write2,2,WRITE,0x20000090000,65536
315,pure_read1,1,READ,0x1000000e000,4096
316,pure_read0,0,READ,0x10000,4096
322,pure_write3,3,WRITE,0x30000080000,65536
333,pure_read1,1,READ,0x1000000f000,4096
335,pure_read0,0,READ,0x11000,4096
347,pure_read1,1,READ,0x10000010000,4096
352,pure_write2,2,WRITE,0x200000a0000,65536
362,pure_read0,0,READ,0x12000,4096
367,pure_read1,1,READ,0x10000011000,4096
372,pure_write3,3,WRITE,0x30000090000,65536
384,pure_write2,2,WRITE,0x200000b0000,65536
386,pure_read0,0,READ,0x13000,4096
386,pure_read1,1,READ,0x10000012000,4096
397,pure_read1,1,READ,0x10000013000,4096
397,pure_write3,3,WRITE,0x300000a0000,65536
408,pure_read0,0,READ,0x14000,4096
413,pure_read1,1,READ,0x10000014000,4096
423,pure_read0,0,READ,0x15000,4096
423,pure_write2,2,WRITE,0x200000c0000,65536
425,pure_write3,3,WRITE,0x300000b0000,65536
433,pure_read0,0,READ,0x16000,4096
441,pure_read1,1,READ,0x10000015000,4096
450,pure_write2,2,WRITE,0x200000d0000,65536
462,pure_read0,0,READ,0x17000,4096
469,pure_read1,1,READ,0x10000016000,4096
474,pure_write3,3,WRITE,0x300000c0000,65536
475,pure_read0,0,READ,0x18000,4096
481,pure_read1,1,READ,0x10000017000,4096
486,pure_write2,2,WRITE,0x200000e0000,65536
490,pure_read0,0,READ,0x19000,4096
493,pure_read1,1,READ,0x10000018000,4096
504,pure_write3,3,WRITE,0x300000d0000,65536
509,pure_read0,0,READ,0x1a000,4096
523,pure_read1,1,READ,0x10000019000,4096
526,pure_read0,0,READ,0x1b000,4096
531,pure_write2,2,WRITE,0x200000f0000,65536
533,pure_write3,3,WRITE,0x300000e0000,65536
539,pure_read0,0,READ,0x1c000,4096
543,pure_read1,1,READ,0x1000001a000,4096
562,pure_write2,2,WRITE,0x20000100000,65536
564,pure_read1,1,READ,0x1000001b000,4096
565,pure_read0,0,READ,0x1d000,4096
577,pure_read1,1,READ,0x1000001c000,4096
577,pure_write3,3,WRITE,0x300000f0000,65536
586,pure_read0,0,READ,0x1e000,4096
586,pure_write2,2,WRITE,0x20000110000,65536
601,pure_read0,0,READ,0x1f000,4096
602,pure_read1,1,READ,0x1000001d000,4096
612,pure_write2,2,WRITE,0x20000120000,65536
614,pure_write3,3,WRITE,0x30000100000,65536
627,pure_read0,0,READ,0x20000,4096
632,pure_read1,1,READ,0x1000001e000,4096
641,pure_read0,0,READ,0x21000,4096
655,pure_read1,1,READ,0x1000001f000,4096
655,pure_write3,3,WRITE,0x30000110000,65536
661,pure_write2,2,WRITE,0x20000130000,65536
665,pure_read1,1,READ,0x10000020000,4096
670,pure_read0,0,READ,0x22000,4096
686,pure_write3,3,WRITE,0x30000120000,65536
687,pure_read1,1,READ,0x10000021000,4096
695,pure_read0,0,READ,0x23000,4096
700,pure_write2,2,WRITE,0x20000140000,65536
707,pure_read1,1,READ,0x10000022000,4096
715,pure_write3,3,WRITE,0x30000130000,65536
719,pure_read0,0,READ,0x24000,4096
730,pure_read0,0,READ,0x25000,4096
731,pure_read1,1,READ,0x10000023000,4096
736,pure_write2,2,WRITE,0x20000150000,65536
743,pure_read1,1,READ,0x10000024000,4096
748,pure_write3,3,WRITE,0x30000140000,65536
752,pure_read0,0,READ,0x26000,4096
756,pure_read1,1,READ,0x10000025000,4096
769,pure_write2,2,WRITE,0x20000160000,65536
777,pure_read0,0,READ,0x27000,4096
783,pure_read1,1,READ,0x10000026000,4096
791,pure_write3,3,WRITE,0x30000150000,65536
